x,y
-0.1000579821020399,-0.5776706338604655
-0.06135108687683011,-0.37973301599847153
-0.002444746483739685,-0.04445772374305872
-0.056271914383629246,-0.391699896164211
-0.12836776838210373,-0.6420781655302641
-0.151355395469877,-0.6431760969936452
-0.029273734792175432,-0.22981798706884854
-0.0845460889183304,-0.47642802142969
-0.19654619450226765,-0.6228199067891236
-0.05864436985247731,-0.4114709427435312
-0.13274349676640307,-0.6005549187604284
-0.19070758389563433,-0.7331268631582074
-0.11669351738687724,-0.6029571536583129
-0.09803976047069847,-0.47059806845341273
-0.14404640646261077,-0.5913390348264125
-0.14495724682957845,-0.6933543677265326
-0.18174287890611196,-0.717388690463491
-0.0885981652703981,-0.5084499549950681
-0.011498710629317621,0.073747040193789
-0.07225764512528407,-0.3698451512292178
-0.14444908801802814,-0.5538236145233862
-0.18357771099587114,-0.6965530211463634
-0.033596183544382735,-0.2678685059924555
-0.019078966789703833,-0.10910809118179894
-0.14841054965542028,-0.6515689567510106
-0.03162865762078393,-0.18826456002529068
-0.040699455946648505,-0.21495797714179676
-0.0026452028556413487,-0.031994166034554024
-0.06813735691241768,-0.27561093037315504
-0.1757903733383993,-0.7572934405607575
-0.19654210798579333,-0.583376735414416
-0.08893512917720525,-0.5377775408704326
-0.040422906630663974,-0.2905307611721928
-0.007059489526127671,-0.08248502627995788
-0.03757408111524921,-0.28246442206484473
-0.13413773023756295,-0.6580126288801021
-0.1296167837766528,-0.518949309069222
-0.16258712998842853,-0.6161443236058518
-0.11219356430297474,-0.6188336009166465
-0.09003115956166251,-0.5460512545340696
-0.033017642001089864,-0.20525928233259644
-0.007657174379510523,-0.025470415758871247
-0.024929704935844177,0.07787106868319092
-0.10749199136284522,-0.5903424539822639
-0.17184030276167447,-0.6341278170157012
-0.19710214501895965,-0.5696968794413271
-0.14435785888435682,-0.6162339945360825
-0.050280819702878815,-0.40338472362168587
-0.180439954219749,-0.7027198945135128
-0.07216428614065049,-0.4630487446961639
-0.13536047088998074,-0.7247576382017572
-0.1814139676569244,-0.686672890657718
-0.16786943457307452,-0.6920384759242104
-0.06877957300698587,-0.4341256435623554
-0.1636935636337581,-0.7298688260977407
-0.12795626522478967,-0.6252683498682404
-0.020068239045959696,-0.03897471730695472
-0.11243404988807862,-0.6008772306381402
-0.1924609908685595,-0.6736892243874276
-0.14851773569698706,-0.6477000619073767
-0.158841773687597,-0.7177877159894782
-0.16990232077684578,-0.65154205079928
-0.013555599914682664,-0.13780106694936367
-0.01997452095029062,-0.0959605314656731
-0.1605438696814001,-0.7008255643863044
-0.16392332793025924,-0.5523647436848281
-0.04125645995300928,-0.2552117381818862
-0.13930181973172606,-0.5701126339739198
-0.15842523480605916,-0.7522083479537405
-0.006114895204743259,-0.15630560043866243
-0.10049834268436955,-0.4963760277476807
-0.16541500325919067,-0.7476023417705269
-0.024817971801439853,-0.23943426454845887
-0.11008416602691731,-0.5654896092123932
-0.06675152184231911,-0.3858901383288061
-0.06355475064883132,-0.37346130030030733
-0.07550296164151478,-0.4844355831892991
-0.11590798147583736,-0.656064814958439
-0.021804232805718388,-0.14609901771322636
-0.1713621575973996,-0.6701631770492402
-0.015005374252795883,-0.08957735403427526
-0.19503226544659125,-0.5881419127942944
-0.1295609422920035,-0.6502205242967558
-0.02024372688104145,-0.11760419071979525
-0.0002534641526916459,-0.04334981584498747
-0.18182588045522471,-0.5591176852776238
-0.07506551586761064,-0.5275753084455059
-0.1983266448526247,-0.6340058657474836
-0.03388768321756547,-0.10841191821991528
-0.1392898487193686,-0.6309950042788023
-0.13976802329060722,-0.6595891325768037
-0.1587746785277514,-0.6284335908045866
-0.15167182926717981,-0.6283101513145936
-0.0518608540094124,-0.33840222098165196
-0.06570651921648013,-0.33951906143764654
-0.11551545208340029,-0.6347513802795343
-0.10460636147699286,-0.5840835920319227
-0.05846455940218767,-0.33507029225207896
-0.18132971835896466,-0.6342936751914101
-0.17342584863241003,-0.6774310641640503
-0.044246122918708164,-0.24131968490540612
-0.018805099127567143,0.06676667069423037
-0.14921045832678573,-0.6811427729980029
-0.005548601518598956,-0.1729033643115229
-0.18156379462041655,-0.7105883439840224
-0.057189401658085975,-0.37178191627583607
-0.13709394624487703,-0.6415918728420069
-0.13733571363650213,-0.704305326401462
-0.06881812643912402,-0.46761572318515565
-0.09671211504305853,-0.5466556474363402
-0.1685836827652058,-0.7058983381308012
-0.0951335962366685,-0.4523409592899295
-0.008931036214462479,-0.020042731067029414
-0.14713491550074473,-0.6839729311379551
-0.02325991264981528,-0.15213324687026827
-0.19607161570167517,-0.5851037779265654
-0.14982356486005322,-0.6817759566499252
-0.059530162803163145,-0.3857978847154984
-0.13145190188997818,-0.6356263567155588
-0.10084953101422847,-0.532212864740781
-0.06456602536384273,-0.3132430109952104
-0.02175669137945785,-0.18388566888486566
-0.12787354347282953,-0.6198531794647183
-0.16897634640773307,-0.7144313488775799
-0.1623090461710952,-0.6689958543528248
-0.07606522740814765,-0.5246783486427449
-0.1424487180513346,-0.6096642392949871
-0.11329698138717832,-0.5740604174119134
-0.031886452437656226,-0.12494251274648739
-0.14442043827271092,-0.6651158665367625
-0.05061035761718011,-0.25082253751492256
-0.14182741789862457,-0.6727885205676001
-0.08458856139756982,-0.4956709703931224
-0.007032744866199675,-0.08278782006988301
-0.0287374533676846,-0.3183851076086997
-0.1875855885956569,-0.5628086851487336
-0.14154904608146512,-0.6891906843520222
-0.14221813745042433,-0.5964340762059717
-0.01790859194250652,-0.11686832153111075
-0.09236698741935659,-0.5008338600763184
-0.10578448716843435,-0.5570377855984487
-0.04823812305823466,-0.3163580179862597
-0.18724650657240108,-0.7046760663277504
-0.1704324215184565,-0.6687576677711269
